project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B294-G10-BW;377,82;-0,021;-0,559;0,004;0,111;0,001;0,024;232,58;-0,034;-0,894;0;0,004;0,003;0,086;0;0,001;192,338;16,014;12,010615711252655;11,733196814855967;11,558819222835192;11,294610750076442;11,030402277317691;;;;
B294-G20-BW;-894,639;-0,02;-0,544;-0,015;-0,398;0,001;0,033;-1.035,12;0,15;4,007;0;0,005;0,009;0,227;0;0,005;288,865;31,624;9,134359979762207;9,516190235264357;9,756197824437137;10,119845686820138;10,483493549203137;;;;
B294-G30-BW;-132,403;-0,032;-0,879;0,008;0,212;0;0,003;-352,74;0,051;1,407;0;0,001;0,004;0,101;0;0,001;120,045;38,924;3,0840869386496763;3,1627814060290786;3,2122464998104174;3,2871936116003244;3,3621407233902314;;;;
B296-G10-BW;-222,062;-0,008;-0,223;0,005;0,122;0;0;-279,89;0,041;1,079;0;0,002;0,001;0,027;0;0,002;37,578;23,188;1,6205796101431778;1,7781298888247787;1,8771614925674993;2,027209377026167;2,1772572614848347;;;;
B299-G010-BY;-65,547;-0,04;-0,932;0,008;0,18;0;0,004;-342,67;0,05;1,152;0;0,001;0,004;0,082;0;0;61,717;31,898;1,9348234999059502;1,9901020710410986;2,024848601468906;2,077494859692857;2,130141117916808;;;;
B299-G020-BY;76,05;-0,024;-0,606;0,004;0,095;0;0,003;-88,21;0,013;0,325;0;0;0,002;0,048;0;-0,001;23,262;10,892;2,1356959236136617;2,0904871655248396;2,0620702318690087;2,019014271784416;1,975958311699824;;;;
B299-G030-BY-T03-BY;166,769;-0,025;-0,654;0,001;0,022;0;0,001;-4,76;0,001;0,018;0;-0,001;0,001;0,016;0;-0,001;16,19;7,387;2,191688100717477;1,8980921749765434;1,7135461645108139;1,4339309971384961;1,1543158297661786;;;;
B299-G030-BY-T04-BY;62,969;-0,022;-0,536;0,002;0,043;0;0,001;-89,88;0,013;0,315;0;0,001;0;0,009;0;0;6,301;4,678;1,3469431380932022;1,2176880777225751;1,136442039775324;1,0133419822794887;0,8902419247836536;;;;
B299-G050-BY;13,898;-0,018;-0,452;0,003;0,088;0;0,001;-108,54;0,016;0,4;0;0,001;0,001;0,024;0;0;10,277;7,334;1,401281701663485;1,4318902043387904;1,4511298345918395;1,480280789520702;1,5094317444495644;;;;
B299-G060-BY;-491,919;-0,072;-1,746;0,028;0,68;0,001;0,021;-989,79;0,144;3,471;0;0,006;0,008;0,203;0;0,002;92,969;19,335;4,808326868373416;5,3021338826319955;5,6125268630231036;6,082819257555085;6,5531116520870665;;;;
B299-G100-BY;91,865;-0,054;-1,283;0,003;0,07;0;-0,005;-280,24;0,041;0,966;0;-0,002;0,001;0,026;0;-0,001;72,864;23,072;3,1581137309292653;3,1221767540293657;3,099587797120857;3,0653621048352386;3,0311364125496203;;;;
B299-G110-BY;553,283;-0,074;-1,738;0,01;0,24;0;-0,009;44,07;-0,006;-0,15;0;0,003;0,002;0,044;0;-0,002;165,827;47,661;3,479301735171314;3,356842035959423;3,2798673678833774;3,1632390829196715;3,046610797955966;;;;
B299-G120-BY;386,299;-0,019;-0,462;-0,002;-0,053;0;-0,002;256,63;-0,037;-0,914;0;-0,002;0;0,008;0;-0,002;11,178;8,797;1,2706604524269638;0,6833324840364858;0,3141549039053283;-0,245205066;-0,804565036;;;;
B299-G130-BY-T01-BY;1.753,57;-0,087;-2,207;-0,007;-0,178;0;-0,002;1.154,64;-0,167;-4,254;0;-0,003;0,001;0,021;0;-0,005;31,499;25,98;1,2124326404926866;0,2887247484802633;-0,291891641;-1,171613443;-2,051335245;;;;
B299-G130-BY-T02-BY;795,26;-0,095;-2,472;-0,003;-0,082;0;-0,002;141,63;-0,021;-0,536;0;-0,001;0,001;0,03;0;-0,003;213,207;37,859;5,631606751366913;5,338386262638775;5,154076241152516;4,874818632840002;4,595561024527489;;;;
B299-G130-BY-T03-BY;1.237,83;-0,097;-2,655;0,006;0,176;0;-0,003;567,74;-0,082;-2,25;0;-0,003;0,003;0,089;0;-0,006;205,198;42,034;4,881714802302898;4,481004703909643;4,229129784919597;3,847501119783164;3,4658724546467314;;;;
B299-G130-BY-T04-BY;-150,979;-0,06;-1,427;0,016;0,389;0;0,009;-567,12;0,082;1,945;0;0,002;0,006;0,151;0;-0,001;125,997;17,139;7,351479082793629;7,577098813;7,718916928722756;7,933792862014644;8,148668795;;;;
B29a-G30-BW;325,141;-0,039;-1,025;0,009;0,229;0;0;56,07;-0,008;-0,214;0;-0,001;0,002;0,064;0;-0,003;137,845;21,272;6,480114704776232;6,318415984749257;6,216776789303732;6,062778008325661;5,908779227;;;;
B29n-G50-BW-BY;-1.031,02;-0,144;-2,592;0,062;1,12;0;0,004;-2.022,97;0,293;5,286;0;-0,001;0,01;0,179;0;-0,005;189,128;85,311;2,2169239605678044;2,3863062490627596;2,4927751161167313;2,6540915813500217;2,815408046583312;;;;
B3-G10-BW;40,138;-0,038;-1,016;0,015;0,405;0;0,003;-218,53;0,032;0,859;0;-0,001;0,006;0,151;0;-0,003;113,47;39,863;2,8464992599653813;2,882648934670211;2,905371587341818;2,9397998489654653;2,9742281105891126;;;;
B3-G10-HE-T1-HE;227,25;-0,023;-0,538;0;-0,009;0;0;65,79;-0,01;-0,219;0;0;0;-0,001;0;0;45,932;17,297;2,6554893912239117;2,4949373321664314;2,3940188950445864;2,2411121721327003;2,088205449220814;;;;
B3-G10-HE-T2-HE;765,085;-0,012;-0,271;-0,002;-0,046;0;0;681,18;-0,099;-2,196;0;-0,002;0,001;0,021;0;-0,004;110,987;6,367;17,43160043976755;16,01107543;15,118173989807358;13,765293024918355;12,412412060029354;;;;
B3-G10-HE-T3-HE;324,045;-0,024;-0,516;0,045;0,97;0;0,001;160,27;-0,023;-0,505;0;0,003;0,005;0,102;0;-0,002;156,972;11,397;13,77309818373256;13,789935645496547;13,800519192891052;13,816554870761514;13,832590548631975;;;;
B3-G10-HE-T4-HE;-1.175,34;-0,031;-0,713;0,043;0,975;0;-0,009;-1.391,94;0,202;4,585;0;0,007;-0,003;-0,072;0;0,008;183,65;19,486;9,424715180129324;10,313071807522288;10,87146740188358;11,717521332734021;12,563575263584463;;;;
B3-G10-NI;-74,824;-0,028;-0,76;0,007;0,195;0;0,001;-271,05;0,039;1,049;0;0,001;0,002;0,041;0;0;60,081;11,341;5,297680980513183;5,465929234483367;5,571685279836055;5,731921712188612;5,892158144541169;;;;
B3-G20-BW;665,482;-0,068;-1,489;0,005;0,108;0;-0,001;199,74;-0,029;-0,639;0;0,001;-0,001;-0,022;0;0;162,685;47,31;3,4387021771295707;3,2824255278828565;3,1841944912134927;3,0353595871690024;2,886524683124512;;;;
B3-G20-HE;-190,592;-0,021;-0,425;0,01;0,197;0;0,002;-335,55;0,049;0,984;0;0,002;0,001;0,021;0;0,002;25,839;10,429;2,4776105091571576;2,749448653;2,9203183430817905;3,1792118132131555;3,4381052833445196;;;;
B3-G20-NI;82,945;-0,036;-0,737;0,007;0,138;0;0,002;-161,92;0,023;0,487;0;0,001;0,003;0,059;0;0;68,519;12,703;5,393922695426278;5,3796713781973855;5,370713407367797;5,357140724;5,343568041217525;;;;
B3-G30-NI;5.853,49;-0,293;-6,274;-0,038;-0,806;-0,004;-0,076;3.834,53;-0,556;-11,916;-0,001;-0,026;0,008;0,177;-0,001;-0,026;737,735;78,935;9,346107556850573;8,477022779545807;7,930740919525667;7,103041131616367;6,2753413437070655;;;;
B3-G40-NI;-177,995;-0,015;-0,279;0,017;0,319;0;0,002;-281,32;0,041;0,76;0;0,001;0,003;0,053;0;0;17,848;4,353;4,100160808637721;4,812154914961541;5,259694067507941;5,937783692578246;6,615873318;;;;
B3_B240_B64-G10-NI-T1-NI;65,946;-0,015;-0,287;0,008;0,153;0;0,002;-34,56;0,005;0,099;0;0,002;0,001;0,029;0;0,001;14,008;4,764;2,940386230058774;2,9396262196357736;2,9391484987984593;2,9384246793479827;2,937700859897507;;;;
B3_B240_B64-G10-NI-T2-NI;265,424;-0,038;-0,852;0,002;0,041;0;-0,001;1,29;0;-0,004;0;0;0,001;0,025;0;0;13,885;12,014;1,155734975861495;0,9173492993806077;0,7675068741640502;0,5404728965632051;0,3134389189623601;;;;
B3_B240_B64-G10-NI-T3-NI;201,616;-0,054;-1,455;0,005;0,145;0;0,002;-171,74;0,025;0,669;0;0,001;0,002;0,064;0;0;60,26;32,824;1,8358518157445771;1,772536075369578;1,7327376099910075;1,6724369048719607;1,612136199752914;;;;
B3_B240_B64-G10-NI-T4-NI;-276,435;-0,077;-2,114;0,014;0,379;0;0,004;-809,73;0,117;3,21;0;0,006;0,002;0,058;0;0,006;78,27;66,334;1,1799378900714566;1,2644865118319724;1,3176313597957252;1,3981538567105025;1,4786763536252796;;;;
B3_B240_B64-G10-NI-T6-NI;-223,993;-0,062;-1,432;0,037;0,863;0;0,003;-649,81;0,094;2,185;0;0,001;0,005;0,122;0;-0,002;139,258;34,795;4,002241701393879;4,183302198591751;4,297111653973272;4,469550222733151;4,641988791493031;;;;
B30-G30-BW;3.133,02;-0,05;-1,167;-0,069;-1,592;-0,003;-0,065;2.784,95;-0,404;-9,334;-0,001;-0,015;-0,012;-0,28;0;-0,004;50,794;28,258;1,797508670111119;0,20139673598687968;-0,801873623;-2,321980227;-3,84208683;;;;
B300-G010-BY;894,874;-0,207;-5,165;0,009;0,224;0;0,011;-530;0,077;1,921;0;-0,005;0,01;0,238;0;-0,008;143,342;72,232;1,984466718351977;1,844916380551556;1,7571990253627203;1,6242939417432718;1,4913888581238235;;;;
B300-G020-BY-T01-BY;200,597;-0,026;-0,623;0,002;0,059;0;0,001;22,36;-0,003;-0,078;0;0;0,001;0,02;0;-0,001;15,172;8,926;1,6997535290163568;1,447449141214739;1,2888578117394363;1,0485679185950383;0,8082780254506403;;;;
B300-G020-BY-T02-BY;197,856;-0,016;-0,386;0;0,002;0;0;87,35;-0,013;-0,305;0;-0,001;0,001;0,015;0;-0,001;9,963;6,509;1,5306498694115838;1,1546188036723686;0,9182564194934333;0,5601315949798951;0,20200677046635668;;;;
B300-G020-BY-T03-BY;299,207;-0,05;-1,338;0,005;0,125;0;0;-47,77;0,007;0,184;0;0,001;0,003;0,077;0;0;69,07;29,325;2,355328218243819;2,2379104565364374;2,164105006320369;2,052278566599053;1,940452126877737;;;;
B300-G020-BY-T04-BY;-2.402,05;-0,091;-1,947;0,057;1,217;0;0,008;-3.033,00;0,44;9,357;0,001;0,015;0,013;0,287;0,001;0,018;413,047;49,578;8,331255799;8,985240950866695;9,396317332075824;10,019160333907838;10,642003335739851;;;;
B300-G030-BY;-740,007;-0,05;-1,177;0,022;0,516;0;0,01;-1.088,21;0,158;3,678;0;0,005;0,007;0,167;0;0,004;235,717;14,188;16,613828587538766;17,431214333628223;17,944999659741597;18,72346227506489;19,501924890388185;;;;
B300-G045-BY-T02-BY;7.370,75;-0,192;-5,093;-0,136;-3,595;-0,006;-0,162;6.043,67;-0,876;-23,196;-0,001;-0,038;-0,028;-0,732;-0,001;-0,017;298,126;20,184;14,770412207689256;8,880692457;5,1785828993945335;-0,430674006;-6,039930911;;;;
B300-G045-BY-T03-BY;306,636;-0,008;-0,168;0;-0,009;0;-0,002;253,1;-0,037;-0,794;0;-0,001;0,001;0,03;0;-0,002;53,107;4,686;11,333119931711481;10,602182583484186;10,142736250312744;9,446605442477225;8,750474634641707;;;;
B301-G010-BY-T02-BY;295,493;-0,031;-0,776;0,001;0,019;0;-0,001;82,97;-0,012;-0,303;0;0;0,001;0,016;0;-0,001;60,946;18,126;3,3623524219353413;3,153412701130401;3,0220791623387244;2,8230889520483053;2,6240987417578863;;;;
B301-G021-BY-T01V-BY;498,593;-0,071;-1,682;0;-0,006;0;0,001;8,14;-0,001;-0,028;0;0;0;-0,004;0;0;43,937;15,04;2,921343085106383;2,507515590608951;2,247395451210565;1,853274027879677;1,4591526045487895;;;;
B301-G021-BY-T02-BY;68,703;-0,053;-1,159;-0,001;-0,032;0;0,001;-293,7;0,043;0,939;0;0,001;0,001;0,024;0;0,002;75,747;7,297;10,380567356447855;10,269421065813539;10,19955768312911;10,093704073001186;9,987850462873263;;;;
B301-G030-BY-T02-BY;-7,455;-0,014;-0,304;0,001;0,022;0;0;-101,88;0,015;0,328;0;0;0;0,005;0;0;9,206;5,034;1,8287644020659515;1,865446001671393;1,8885030071376707;1,923437863904758;1,9583727206718453;;;;
B301-G030-BY-T03-BY;107,338;-0,037;-0,796;-0,003;-0,054;0;-0,003;-150,84;0,022;0,465;0;-0,002;0,001;0,015;0;-0,002;53,642;16,72;3,208253588516747;3,126614832535886;3,0752990430622016;2,997547846889953;2,9197966507177036;;;;
B301-G030-BY-T04-BY;583,912;-0,042;-1,088;0;-0,002;0;0;293,84;-0,043;-1,102;0;-0,003;0,003;0,068;0;-0,005;93,899;17,811;5,271966762;4,838565473874146;4,566141806980963;4,153378675324626;3,740615543668287;;;;
B303-G010-BY;-188,912;-0,049;-1,242;0,014;0,35;0;0,008;-525,54;0,076;1,938;0;0;0,003;0,082;0;-0,004;135,976;15,958;8,520867276601077;8,777705269435717;8,939146293503205;9,183753906;9,428361517950135;;;;
B303-G031-BY-T02-BY;170,277;-0,018;-0,49;0;0,011;0;0;42,92;-0,006;-0,165;0;0;0,001;0,015;0;-0,001;8,336;7,505;1,1107261825449701;0,8067908750488182;0,6157458246226656;0,3262836270072826;0,036821429;;;;
B303-G031-BY-T03-BY;160,836;-0,028;-0,736;0,002;0,062;0;0;-33,74;0,005;0,128;0;0;0,001;0,023;0;0;39,599;11,029;3,590443376552724;3,418748690755719;3,310826316826173;3,1473075684480727;2,9837888200699725;;;;
B303-G050-BY-T02-BY;351,507;-0,056;-1,392;0,004;0,104;0;0;-35,61;0,005;0,128;0;0;0;0,007;0;-0,001;29,897;22,185;1,3476222672977236;1,159284387556053;1,0409005774327171;0,8615311681549355;0,6821617588771539;;;;
B304-G010-BY-T01-BY;-457,793;-0,09;-2,201;-0,003;-0,077;0;-0,008;-1.075,10;0,156;3,834;0;-0,003;0,005;0,111;0;0;188,303;39,672;4,746496269409155;4,897632135233049;4,9926318223223545;5,136570742154634;5,280509661986914;;;;
B304-G010-BY-T02-BY;-2.622,55;-0,039;-0,983;0,036;0,91;0;0,008;-2.889,39;0,419;10,646;0,001;0,019;0,006;0,142;0,001;0,026;290,514;18,496;15,706855536332181;17,81474839;19,13970961102494;21,14722661376924;23,154743616513542;;;;
B304-G010-BY-T03-BY;232,181;-0,022;-0,522;0;-0,01;0;0;82,78;-0,012;-0,289;0;-0,001;0;0,009;0;-0,001;11,324;8,134;1,3921809687730513;1,0298449250909336;0,8020908404907455;0,457008894;0,11192694776290259;;;;
B304-G010-BY-T04-BY;223,742;-0,025;-0,598;0;0,011;0;0,002;49,36;-0,007;-0,169;0;-0,001;0,001;0,031;0;-0,003;20,669;9,363;2,2075189575990604;1,9263866945092019;1,7496749862812908;1,4819299738147589;1,2141849613482272;;;;
B304-G020-BY;242,812;-0,036;-0,995;0,006;0,168;0;0,005;-7,49;0,001;0,03;0;0;0,002;0,06;0;-0,002;37,428;10,375;3,607518072289156;3,3513651848774404;3,1903547985043623;2,9463996676360615;2,7024445367677608;;;;
B304-G031-BY;34,343;-0,031;-0,76;0,005;0,128;0;0,002;-178,8;0,026;0,638;0;-0,001;0,002;0,047;0;0,002;76,389;68,131;1,1212076734526133;1,1241836846764273;1,1260543203028244;1,1288886167064565;1,1317229131100888;;;;
B31-G10-BW;13.077,23;-0,422;-11,531;-0,264;-7,21;-0,018;-0,486;10.167,22;-1,474;-40,289;-0,004;-0,098;-0,06;-1,632;-0,001;-0,03;2.162,34;244,764;8,834391495481361;7,927961712873032;7,358205849519226;6,494939389892247;5,631672930265268;;;;
B31-G30-BW;-707,889;-0,113;-2,791;0,012;0,292;0;-0,004;-1.488,12;0,216;5,323;0;0,001;0,004;0,091;0;0,004;140,447;38,966;3,6043473797669763;3,8752997750470346;4,045612709223072;4,303662609489794;4,561712509756516;;;;
B310-G010-BY;362,663;-0,058;-1,472;0,002;0,048;0;0;-36,84;0,005;0,136;0;0;0,001;0,036;0;-0,001;38,315;37,729;1,015531819025153;0,895286805;0,8197042245926257;0,7051851635209722;0,5906661024493188;;;;
B311-G20-BW;177,12;-0,017;-0,427;0,004;0,114;0;0;63,14;-0,009;-0,237;0;0;0,002;0,041;0;-0,001;33,853;9,777;3,4625140636186975;3,2736471592371967;3,154930819340253;2,9750575770721577;2,795184334804062;;;;
B311-G30-BW;-176,836;-0,013;-0,34;0,002;0,045;0;-0,008;-266,1;0,039;1,014;0;-0,002;0,001;0,014;0;0;55,901;8,289;6,74399807;7,0598092195306625;7,258319085119041;7,559091608737797;7,8598641323565515;;;;
B311-G40-BW;198,414;-0,034;-0,932;0,026;0,725;0;-0,005;-35,37;0,005;0,141;0;-0,001;0,004;0,096;0;-0,002;193,189;20,02;9,6498002;9,653778979641048;9,656279926969583;9,660069241103724;9,663858555237866;;;;
B311-G60-BW;-17,532;-0,024;-0,556;0,002;0,042;0;-0,003;-185,81;0,027;0,614;0;-0,001;0,001;0,026;0;-0,001;61,22;16,476;3,715707696042729;3,7422980971276925;3,7590120635239552;3,7843362550334447;3,809660446542934;;;;
B311n-B313-G50-BW;1.084,98;-0,115;-3,201;0,039;1,087;0;-0,01;293,56;-0,043;-1,187;0;-0,011;0,007;0,199;-0,001;-0,017;355,763;88,931;4,000438542240613;3,8725982445126963;3,792241485940863;3,670488821438085;3,5487361569353064;;;;
B312-G20-BW;-739,838;-0,099;-2,401;0,033;0,802;0;0,005;-1.424,82;0,207;4,994;0;-0,003;0,012;0,295;0;-0,009;691,883;115,213;6,005251144;6,120993290687684;6,193745497469904;6,303976113806603;6,414206730143301;;;;
B312-G30-BW;1.861,64;-0,143;-3,829;0,003;0,077;0;-0,005;872,47;-0,127;-3,377;0;-0,009;0,006;0,156;-0,001;-0,015;185,728;61,062;3,0416298188726216;2,626444122932148;2,3654702569124204;1,9700553083976833;1,574640359882946;;;;
B317-G10-BW;1.016,02;-0,023;-0,554;0,035;0,839;0;0,003;856,48;-0,124;-2,977;0,001;0,019;0,01;0,238;0;-0,002;167,222;79,466;2,1043213449777265;1,9934216064645303;1,9237131993990926;1,8180944008150963;1,7124756022310998;;;;
B318-G010-BY;-406,456;-0,056;-1,507;-0,02;-0,534;0,001;0,015;-791,92;0,115;3,097;0;0,003;0,008;0,205;0;0,003;248,09;39,786;6,2356105162620015;6,352277789622757;6,425611504;6,5367231932216665;6,647834882136672;;;;
B32-G10-BW-T1-BW;121,962;-0,01;-0,236;0,001;0,015;0;0;55,67;-0,008;-0,198;0;0;0;0,01;0;-0,001;9,674;4,076;2,373405299313052;2,009204426246151;1,7802781631755271;1,4334201888260973;1,0865622144766676;;;;
B32-G10-BW-T2-BW;-78,942;-0,013;-0,38;0,006;0,19;0;0,002;-167,1;0,024;0,721;0;0;0,002;0,072;0;-0,001;97,644;17,745;5,502620456466611;5,625860611537004;5,703325851866966;5,820697428124483;5,938069004382002;;;;
B32-G10-BW-T3-BW;-113,792;-0,02;-0,479;0,007;0,175;0;0,002;-250,36;0,036;0,877;0;0,001;0,002;0,039;0;0;71,788;21,411;3,3528560085937134;3,456855080936483;3,5222259264090807;3,621272661973623;3,720319397538165;;;;
B321-G10-MV;1.092,13;-0,029;-0,588;-0,008;-0,17;-0,001;-0,013;891,81;-0,129;-2,616;0;-0,004;0,001;0,01;0;-0,004;44,345;7,43;5,968371467025572;4,3188378892653265;3,2819882118160297;1,7110038520443673;0,1400194922727057;;;;
B322_B439-G10-NI-T1-NI;-217,87;-0,013;-0,256;0,008;0,166;0;0;-307,4;0,045;0,879;0;0,001;0,003;0,055;0;0,001;49,192;4,307;11,421407011841188;12,132598896743874;12,57963379582556;13,256959400494784;13,934285005164007;;;;
B322_B439-G10-NI-T2-NI;208,606;-0,031;-0,583;0,006;0,107;0;0,002;-7,06;0,001;0,019;0;0;0,002;0,034;0;0;22,401;9,159;2,445791025221094;2,2793634299784267;2,1747517986830363;2,0162493270233535;1,857746855363671;;;;
B33-G20-BW;513,562;-0,019;-0,408;-0,025;-0,521;-0,001;-0,022;379,98;-0,055;-1,161;0;-0,006;-0,004;-0,091;0;-0,002;106,2;17,88;5,9395973154362425;5,491871094654016;5,210443184448045;4,784037259893544;4,357631335339043;;;;
B33-G40-BW;-1.229,91;-0,05;-1,228;0,023;0,555;-0,001;-0,015;-1.574,87;0,228;5,608;0;0,001;0,008;0,201;0;0,004;466,704;36,957;12,628297751440863;13,130493686511723;13,44615970284198;13,924441545766607;14,402723388691237;;;;
B33-G51-BW;-346,705;-0,016;-0,454;0,003;0,088;0;-0,007;-458,25;0,066;1,865;0;0;0,002;0,044;0;0,002;72,943;69,866;1,044041450777202;1,1237457517197946;1,1738455980265672;1,2497544560671316;1,325663314107696;;;;
B35-G10-BW;-3.111,04;-0,045;-1,178;0,032;0,837;0;0,007;-3.421,08;0,496;12,998;0,001;0,017;0,004;0,101;0,001;0,024;422,252;42,159;10,015702459735763;11,115504440905571;11,806808543355164;12,854239001612124;13,901669459869085;;;;
B36_B293-G10-RP-BW-T1-RP;1.614,07;-0,164;-4,194;-0,02;-0,524;-0,001;-0,028;486,28;-0,071;-1,809;0;0;-0,004;-0,104;0;0,008;167,061;92,449;1,8070611904942186;1,546580202;1,3828492951006355;1,1347721632915224;0,8866950314824094;;;;
B36_B293-G10-RP-BW-T3-BW;8.460,54;-0,227;-5,491;-0,111;-2,674;-0,004;-0,105;6.893,98;-1;-24,163;-0,002;-0,043;-0,016;-0,392;-0,001;-0,036;246,574;147,04;1,6769178454842222;0,8666949645416682;0,3574120108063487;-0,414228828;-1,185869667;;;;
B37-G10-HE;-190,604;-0,008;-0,235;0,005;0,128;0;0;-248,43;0,036;1,011;0;0,002;0,002;0,043;0;0,002;83,543;73,73;1,1330937203309372;1,1797948713151902;1,209149880505292;1,2536271671569614;1,2981044538086308;;;;
B38-G10-HE-T1-HE;244,185;-0,049;-1,374;0,014;0,4;0;-0,002;-92,77;0,013;0,378;0;0,001;0,004;0,121;0;-0,002;223,155;55,649;4,0100451041348455;3,978945000715693;3,959396364280797;3,929777218167319;3,900158072;;;;
B38-G10-HE-T2-HE;-47,317;-0,04;-1,01;0,016;0,415;0;-0,001;-321,43;0,047;1,184;0;0,002;0,009;0,236;0;-0,001;247,899;28,756;8,620774794825428;8,724651167252652;8,789944887064049;8,888874765566168;8,987804644068284;;;;
B38-G10-HE-T3-HE;802,832;-0,039;-1,001;0,004;0,111;0;0,003;531,21;-0,077;-1,957;0;-0,001;0,003;0,079;0;-0,004;33,852;28,661;1,181117197585569;0,831188362;0,6112330945932778;0,2779675372878441;-0,05529802;;;;
B38-G20-HE;248,839;-0,016;-0,403;0,007;0,177;0;0;135,76;-0,02;-0,483;0;0;0,003;0,064;0;-0,002;60,932;10,862;5,609648315227399;5,393980279239868;5,258417513761993;5,053019384250058;4,847621254738125;;;;
B388-G010-BY;134,183;-0,046;-1,086;0,009;0,216;0;0,003;-185,04;0,027;0,629;0;0,002;0,002;0,052;0;0,001;73,521;9,916;7,414380798709157;7,347560890793006;7,305559806;7,241921798277948;7,1782837907387576;;;;
B388-G020-BY;-18,454;-0,193;-4,733;0,13;3,183;0,002;0,047;-1.347,40;0,195;4,798;0;0,008;0,025;0,623;0;-0,012;500,247;69,229;7,225974663796964;7,4306775962435525;7,559348010924265;7,754303185;7,9492583584415755;;;;
B388-G030-BY;97,63;-0,022;-0,543;0,004;0,09;0;0;-52,2;0,008;0,189;0;0;0,001;0,035;0;0;23,351;8,823;2,646605462994446;2,5526308590009648;2,4935611079193483;2,4040614850684143;2,314561862;;;;
B388-G040-BY;439,998;-0,043;-1,109;0;-0,002;0;0;144,33;-0,021;-0,541;0;-0,001;0,001;0,02;0;-0,002;28,046;19,701;1,4235825592609512;1,123098949992036;0,9342235384515751;0,6480486724811798;0,36187380651078466;;;;
B388-G050-BY;-4.847,11;-0,073;-1,959;0,072;1,945;-0,001;-0,017;-5.348,04;0,775;20,912;0,001;0,039;0,011;0,305;0,002;0,059;990,088;50,982;19,420344435290886;20,931912412629746;21,882040855528455;23,32162940537499;24,761217955221518;;;;
B39-G10-BW;39,923;-0,034;-0,907;0,02;0,522;0;0,004;-195,4;0,028;0,753;0;0,001;0,004;0,104;0;-0,002;140,594;39,068;3,598699703081806;3,6427210910772727;3,670391677817281;3,712316809241535;3,754241940665789;;;;
B394n-G10-MV;347,711;-0,019;-0,419;-0,002;-0,049;0;-0,005;213,43;-0,031;-0,665;0;-0,001;0;-0,003;0;-0,001;15,989;7,573;2,1113165192129935;1,5648424302308113;1,221344431442011;0,7008929181256468;0,18044140480928272;;;;
B399-G20-NW;235,109;-0,066;-1,045;0,014;0,216;0;-0,001;-217,45;0,032;0,502;0;-0,002;0,008;0,133;0;-0,001;145,227;22,409;6,480744343790442;6,448752887;6,428643971556996;6,398175917619307;6,367707863681619;;;;
B4-G10-TH-T1-TH;1.178,71;-0,156;-4,149;0,02;0,537;0;-0,009;102,6;-0,015;-0,396;0;-0,005;0,01;0,254;0;-0,009;233,862;97;2,4109484536082473;2,269965517241379;2,181347671525062;2,047078208318521;1,912808745;;;;
B4-G10-TH-T3-TH;766,991;-0,048;-1,212;0,002;0,049;0;-0,009;438,45;-0,064;-1,617;0;-0,002;0,003;0,075;0;-0,004;83,832;20,569;4,07564782;3,596855663;3,295900594;2,8399080638590717;2,383915534089633;;;;
B4-G20-NI;377,823;-0,302;-6,343;0,103;2,158;0,002;0,046;-1.702,56;0,247;5,191;0;0,005;0,019;0,408;-0,001;-0,015;601,745;84,991;7,080102599098728;7,141873845465991;7,180701486039698;7,239531244484709;7,298361002929721;;;;
B4-G30-TH-T1-TH;-1.674,63;-0,023;-0,517;0,048;1,072;0,001;0,013;-1.832,91;0,266;5,987;0;0,009;0,004;0,099;0;0,006;158,386;8,482;18,67319028531007;21,519969265544074;23,309373195976875;26,020591272390213;28,73180934880355;;;;
B4-G40-TH;1.554,84;-0,117;-2,872;0,027;0,665;0;0,008;748,23;-0,108;-2,665;0;-0,005;0,013;0,327;0;-0,012;145,359;41,311;3,5186512067003948;3,1195173031479473;2,868633135200694;2,4885056080078867;2,1083780808150796;;;;
B401-G10-NI;-1.277,86;-0,017;-0,317;0,006;0,106;0;-0,001;-1.395,26;0,202;3,771;0;0;0;-0,004;0;0,002;16,782;4,891;3,431200163565733;6,064361705877791;7,719491818188228;10,227264715628282;12,735037613068338;;;;
B403-G10-NI;-214,23;-0,025;-0,504;0,008;0,161;0;0,002;-386,15;0,056;1,133;0;0,001;0,002;0,033;0;0,001;18,766;8,373;2,241251642183208;2,598866636191041;2,8236532038531075;3,1642389124319963;3,5048246210108847;;;;
