project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B3-G10-HE-T2-HE;765,085;-0,012;-0,271;-0,002;-0,046;0,000;0,000;681,18;-0,099;-2,196;0,000;-0,002;0,001;0,021;0,000;-0,004;110,987;6,367;17,43160043976755;16,028704039687398;15,146883445351298;13,810791635751151;12,474699826151005;6,0133598349246915;3,1888617494299787;2,3872066636698897;-1,9871579209609909
B3-G10-HE-T3-HE;324,045;-0,024;-0,516;0,045;0,970;0,000;0,001;160,27;-0,023;-0,505;0,000;0,003;0,005;0,102;0,000;-0,002;156,972;11,397;13,77309818373256;13,448738778807488;13,244855724283159;12,9359420053069;12,627028286330644;11,133121541361458;10,480077939445648;10,294729708059894;9,283346192131626
B3-G10-HE-T4-HE;-1.175,343;-0,031;-0,713;0,043;0,975;0,000;-0,009;-1.391,94;0,202;4,585;0,000;0,007;-0,003;-0,072;0,000;0,008;183,650;19,486;9,424715180129324;10,144170704342994;10,596399890991586;11,28159562833794;11,966791365684292;15,280397951491256;16,728901740241447;17,140019182649258;19,383350026721214
B3-G10-NI;-74,824;-0,028;-0,760;0,007;0,195;0,000;0,001;-271,05;0,039;1,049;0,000;0,001;0,002;0,041;0,000;0,000;60,081;11,341;5,297680980513183;5,389946152045219;5,447941402722499;5,535812994657772;5,623684586593045;6,048631605192026;6,234392150543193;6,287115105704356;6,57480669770044
B3-G20-BW;665,482;-0,068;-1,489;0,005;0,108;0,000;-0,001;199,74;-0,029;-0,639;0,000;0,001;-0,001;-0,022;0,000;0,000;162,685;47,310;3,4387021771295707;3,275843847258362;3,1734757541964593;3,018372582890546;2,863269411584633;2,113190475149236;1,7853023710085352;1,692240468224987;1,1844326853694271
B3-G20-HE;-190,592;-0,021;-0,425;0,010;0,197;0,000;0,002;-335,55;0,049;0,984;0,000;0,002;0,001;0,021;0,000;0,002;25,839;10,429;2,4776105091571576;2,671681418855248;2,7936688478083327;2,9784982856160376;3,163327723423742;4,0571628846618015;4,447892316187289;4,5587899788719115;5,163921558254336
B3-G20-NI;82,945;-0,036;-0,737;0,007;0,138;0,000;0,002;-161,92;0,023;0,487;0,000;0,001;0,003;0,059;0,000;0,000;68,519;12,703;5,393922695426278;5,3226661092818155;5,277876255133869;5,210012839758189;5,142149424382511;4,813961947625732;4,6704986875215475;4,62978063829614;4,40759581635617
B3-G30-NI;5.853,494;-0,293;-6,274;-0,038;-0,806;-0,004;-0,076;3.834,53;-0,556;-11,916;-0,001;-0,026;0,008;0,177;-0,001;-0,026;737,735;78,935;9,346107556850573;8,511745805693467;7,987289847823286;7,192659608626041;6,398029369428798;2,5551975326709235;0,8753492070079476;0,3985710634896007;-2,2030483396421756
B3-G40-NI;-177,995;-0,015;-0,279;0,017;0,319;0,000;0,002;-281,32;0,041;0,760;0,000;0,001;0,003;0,053;0,000;0,000;17,848;4,353;4,100160808637721;4,500241609036969;4,751720969287927;5,132750303001497;5,513779636715067;7,356437494553894;8,161933506024381;8,390551106252527;9,638041144830753
B3_B240_B64-G10-NI-T1-NI;65,946;-0,015;-0,287;0,008;0,153;0,000;0,002;-34,56;0,005;0,099;0,000;0,002;0,001;0,029;0,000;0,001;14,008;4,764;2,940386230058774;2,7975042705347577;2,7076927531196615;2,5716146964301223;2,435536639740583;1,777463157589971;1,4897941457482846;1,408147311734561;0,9626277541330092
B3_B240_B64-G10-NI-T2-NI;265,424;-0,038;-0,852;0,002;0,041;0,000;-0,001;1,29;0,000;-0,004;0,000;0,000;0,001;0,025;0,000;0,000;13,885;12,014;1,155734975861495;0,8977600844991189;0,7356044384999111;0,4899140657738385;0,2442236930477662;-0,9439349494555204;-1,4633243973984378;-1,6107386210340815;-2,415128901339242
B3_B240_B64-G10-NI-T3-NI;201,616;-0,054;-1,455;0,005;0,145;0,000;0,002;-171,74;0,025;0,669;0,000;0,001;0,002;0,064;0,000;0,000;60,260;32,824;1,8358518157445771;1,749151167774631;1,6946536176220932;1,61208157193643;1,529509526250767;1,1301911133148999;0,955633808735408;0,9060905813240101;0,635749703749149
B3_B240_B64-G10-NI-T4-NI;-276,435;-0,077;-2,114;0,014;0,379;0,000;0,004;-809,73;0,117;3,210;0,000;0,006;0,002;0,058;0,000;0,006;78,270;66,334;1,1799378900714566;1,2397605430408083;1,2773633534786863;1,3343373086875925;1,3913112638964986;1,6668373112867694;1,787280252598397;1,821464625723741;2,0079973550776997
B3_B240_B64-G10-NI-T6-NI;-223,993;-0,062;-1,432;0,037;0,863;0,000;0,003;-649,81;0,094;2,185;0,000;0,001;0,005;0,122;0,000;-0,002;139,258;34,795;4,002241701393879;4,080597192422613;4,12984921535496;4,204473492525184;4,279097769695408;4,639980774090609;4,797736496028461;4,842511062330597;5,086830945785908
B30-G30-BW;3.133,020;-0,050;-1,167;-0,069;-1,592;-0,003;-0,065;2.784,95;-0,404;-9,334;-0,001;-0,015;-0,012;-0,280;0,000;-0,004;50,794;28,258;1,797508670111119;0,4520184702043489;-0,3937182268799069;-1,675137464886355;-2,9565567028928026;-9,153500137891983;-11,862420407037616;-12,631271949841485;-16,826638535074594
B300-G010-BY;894,874;-0,207;-5,165;0,009;0,224;0,000;0,011;-530,00;0,077;1,921;0,000;-0,005;0,010;0,238;0,000;-0,008;143,342;72,232;1,984466718351977;1,8218584942770615;1,7196476105728287;1,5647826352633851;1,4099176599539418;0,6609906393574729;0,33360608155330923;0,240687096367643;-0,2663408327954749
B300-G020-BY-T01-BY;200,597;-0,026;-0,623;0,002;0,059;0,000;0,001;22,36;-0,003;-0,078;0,000;0,000;0,001;0,020;0,000;-0,001;15,172;8,926;1,6997535290163568;1,4154040501595495;1,2366700920209848;0,9658610645383112;0,6950520370556376;-0,6145804198505722;-1,1870707039489443;-1,3495561204385487;-2,236184876416822
B300-G020-BY-T02-BY;197,856;-0,016;-0,386;0,000;0,002;0,000;0,000;87,35;-0,013;-0,305;0,000;-0,001;0,001;0,015;0,000;-0,001;9,963;6,509;1,5306498694115838;1,1462749190775634;0,9046678074390363;0,5385964261685408;0,17252504489804538;-1,5977961549260709;-2,3716710549318987;-2,591313883694196;-3,7898315859737983
B300-G020-BY-T03-BY;299,207;-0,050;-1,338;0,005;0,125;0,000;0,000;-47,77;0,007;0,184;0,000;0,001;0,003;0,077;0,000;0,000;69,070;29,325;2,355328218243819;2,2128465179175114;2,1232865919981183;1,9875897345444922;1,851892877090866;1,1956628744451299;0,9087997177881642;0,8273816033159885;0,38311009201281654
B300-G020-BY-T04-BY;-2.402,049;-0,091;-1,947;0,057;1,217;0,000;0,008;-3.033,00;0,440;9,357;0,001;0,015;0,013;0,287;0,001;0,018;413,047;49,578;8,33125579894308;8,872409341740845;9,212562997213727;9,727947323687786;10,24333165016185;12,735730252990411;13,825252719156579;14,134483315041015;15,821851599917093
B300-G030-BY;-740,007;-0,050;-1,177;0,022;0,516;0,000;0,010;-1.088,21;0,158;3,678;0,000;0,005;0,007;0,167;0,000;0,004;235,717;14,188;16,613828587538766;17,252068285000437;17,653247523404918;18,261094854320792;18,868942185236673;21,808491877545862;23,09348113510203;23,45818953365156;25,44828169507014
B300-G045-BY-T02-BY;7.370,751;-0,192;-5,093;-0,136;-3,595;-0,006;-0,162;6.043,67;-0,876;-23,196;-0,001;-0,038;-0,028;-0,732;-0,001;-0,017;298,126;20,184;14,770412207689256;9,695814028182104;6,5060666010633215;1,6731159539136489;-3,1598346932360197;-26,531984022851834;-36,74884169092625;-39,64861207921605;-55,471692497984066
B300-G045-BY-T03-BY;306,636;-0,008;-0,168;0,000;-0,009;0,000;-0,002;253,10;-0,037;-0,794;0,000;-0,001;0,001;0,030;0,000;-0,002;53,107;4,686;11,333119931711481;10,589820006769981;10,122602911092468;9,414698220671992;8,706793530251518;5,283366447378103;3,786855931829218;3,362113117576933;1,0444331611402986
B301-G010-BY-T02-BY;295,493;-0,031;-0,776;0,001;0,019;0,000;-0,001;82,97;-0,012;-0,303;0,000;0,000;0,001;0,016;0,000;-0,001;60,946;18,126;3,3623524219353413;3,146820912615522;3,0113439639002078;2,8060758597860946;2,600807755671982;1,608131204176131;1,1741944320788957;1,0510335696104278;0,378985796740822
B301-G021-BY-T01V-BY;498,593;-0,071;-1,682;0,000;-0,006;0,000;0,001;8,14;-0,001;-0,028;0,000;0,000;0,000;-0,004;0,000;0,000;43,937;15,040;2,921343085106383;2,509682226705796;2,2509239728539985;1,8588660124724872;1,4668080520909759;-0,4291842443140134;-1,2579947725605285;-1,4932295487894358;-2,7768273110785033
B301-G021-BY-T02-BY;68,703;-0,053;-1,159;-0,001;-0,032;0,000;0,001;-293,70;0,043;0,939;0,000;0,001;0,001;0,024;0,000;0,002;75,747;7,297;10,380567356447855;10,27140582100344;10,202789998724088;10,098826631634164;9,99486326454424;9,492096421297369;9,272317863269272;9,209939843015318;8,869563779162908
B301-G030-BY-T02-BY;-7,455;-0,014;-0,304;0,001;0,022;0,000;0,000;-101,88;0,015;0,328;0,000;0,000;0,000;0,005;0,000;0,000;9,206;5,034;1,8287644020659515;1,846026331292042;1,8568766868055844;1,8733166194018605;1,8897565519981372;1,9692600660337296;2,0040140835422577;2,0138780431000236;2,0677023824202325
B301-G030-BY-T03-BY;107,338;-0,037;-0,796;-0,003;-0,054;0,000;-0,003;-150,84;0,022;0,465;0,000;-0,002;0,001;0,015;0,000;-0,002;53,642;16,720;3,208253588516747;3,136576060056097;3,0915216135951162;3,02325730077545;2,954992987955783;2,6248667711598745;2,480556013859099;2,439597426167299;2,2161000659957106
B301-G030-BY-T04-BY;583,912;-0,042;-1,088;0,000;-0,002;0,000;0,000;293,84;-0,043;-1,102;0,000;-0,003;0,003;0,068;0,000;-0,005;93,899;17,811;5,2719667621133;4,826775007308541;4,546940190002691;4,122948042569585;3,6989558951364807;1,6485298701499844;0,7522104704763998;0,4978151820165363;-0,8903351086794498
B303-G010-BY;-188,912;-0,049;-1,242;0,014;0,350;0,000;0,008;-525,54;0,076;1,938;0,000;0,000;0,003;0,082;0,000;-0,004;135,976;15,958;8,520867276601077;8,678781802230857;8,778042361198146;8,928437147512218;9,078831933826294;9,806141120441158;10,124075698709111;10,214312570497556;10,706705100889835
B303-G031-BY-T02-BY;170,277;-0,018;-0,490;0,000;0,011;0,000;0,000;42,92;-0,006;-0,165;0,000;0,000;0,001;0,015;0,000;-0,001;8,336;7,505;1,1107261825449701;0,794729950148177;0,5961037469273358;0,29515495416848525;-0,0057938385903649504;-1,4611822003721657;-2,097387948264376;-2,277957223919686;-3,263263571412162
B303-G031-BY-T03-BY;160,836;-0,028;-0,736;0,002;0,062;0,000;0,000;-33,74;0,005;0,128;0,000;0,000;0,001;0,023;0,000;0,000;39,599;11,029;3,590443376552724;3,390844200712228;3,265381861612488;3,0752874084310635;2,8851929552496394;1,9658961796642702;1,5640365056387386;1,4499798337298837;0,8276105940139001
B303-G050-BY-T02-BY;351,507;-0,056;-1,392;0,004;0,104;0,000;0,000;-35,61;0,005;0,128;0,000;0,000;0,000;0,007;0,000;-0,001;29,897;22,185;1,3476222672977236;1,1413319033519076;1,0116636745859662;0,8151966613042363;0,6187296480225067;-0,33138482820793763;-0,7467160942855143;-0,8645963022545521;-1,5078293037389345
B304-G010-BY-T01-BY;-457,793;-0,090;-2,201;-0,003;-0,077;0,000;-0,008;-1.075,10;0,156;3,834;0,000;-0,003;0,005;0,111;0,000;0,000;188,303;39,672;4,746496269409155;4,895533025985495;4,989213272976337;5,131153041144279;5,273092809312223;5,959513528172393;6,259574198079424;6,344738058980189;6,809448859962033
B304-G010-BY-T02-BY;-2.622,550;-0,039;-0,983;0,036;0,910;0,000;0,008;-2.889,39;0,419;10,646;0,001;0,019;0,006;0,142;0,001;0,026;290,514;18,496;15,706855536332181;17,5984388050352;18,78743400250567;20,588941877460925;22,39044975241618;31,1025418356998;34,91092948335521;35,99183420832836;41,88997099093187
B304-G010-BY-T03-BY;232,181;-0,022;-0,522;0,000;-0,010;0,000;0,000;82,78;-0,012;-0,289;0,000;-0,001;0,000;0,009;0,000;-0,001;11,324;8,134;1,3921809687730513;1,031180315915315;0,8042656198333094;0,4604554742545128;0,11664532867571646;-1,5460205353433434;-2,27283518309692;-2,4791212704441983;-3,6047556870691775
B304-G010-BY-T04-BY;223,742;-0,025;-0,598;0,000;0,011;0,000;0,002;49,36;-0,007;-0,169;0,000;-0,001;0,001;0,031;0,000;-0,003;20,669;9,363;2,2075189575990604;1,9109186195111354;1,7244841212844393;1,442007608819749;1,1595310963550587;-0,20652531792418452;-0,8036806652745401;-0,9731665727533547;-1,8979946745627505
B304-G020-BY;242,812;-0,036;-0,995;0,006;0,168;0,000;0,005;-7,49;0,001;0,030;0,000;0,000;0,002;0,060;0,000;-0,002;37,428;10,375;3,607518072289156;3,2707503115911916;3,0590677191524716;2,7383365184877433;2,4176053178230155;0,8665492314083918;0,18852347320315685;-0,003915247195679803;-1,0539891981719982
B304-G031-BY;34,343;-0,031;-0,760;0,005;0,128;0,000;0,002;-178,80;0,026;0,638;0,000;-0,001;0,002;0,047;0,000;0,002;76,389;68,131;1,1212076734526133;1,1147242204293049;1,1106489071003678;1,104474189935312;1,0982994727702564;1,0684385405600467;1,055385188473119;1,0516803581740855;1,0314643341756928
B31-G10-BW;13.077,232;-0,422;-11,531;-0,264;-7,210;-0,018;-0,486;10.167,22;-1,474;-40,289;-0,004;-0,098;-0,060;-1,632;-0,001;-0,030;2.162,341;244,764;8,834391495481361;8,067840295423206;7,586008112529508;6,855959350569359;6,1259105886092104;2,595394775769933;1,0520716929861784;0,6140424358100882;-1,7761372108474356
B31-G30-BW;-707,889;-0,113;-2,791;0,012;0,292;0,000;-0,004;-1.488,12;0,216;5,323;0,000;0,001;0,004;0,091;0,000;0,004;140,447;38,966;3,6043473797669763;3,839618801182994;3,9875036946444906;4,211571715040699;4,435639735436906;5,519232682072966;5,992912477190549;6,127353289428273;6,860951988205455
B310-G010-BY;362,663;-0,058;-1,472;0,002;0,048;0,000;0,000;-36,84;0,005;0,136;0,000;0,000;0,001;0,036;0,000;-0,001;38,315;37,729;1,015531819025153;0,8873216523281735;0,8067324046900719;0,6846274840262818;0,5625225633624916;-0,027976832967597315;-0,2861066352508498;-0,35936958764912386;-0,7591410979023727
B311-G20-BW;177,120;-0,017;-0,427;0,004;0,114;0,000;0,000;63,14;-0,009;-0,237;0,000;0,000;0,002;0,041;0,000;-0,001;33,853;9,777;3,4625140636186975;3,216616760659254;3,0620527416561747;2,827864834075752;2,593676926495329;1,461144205436405;0,9660709688113912;0,8255582242631373;0,058827014844833686
B311-G30-BW;-176,836;-0,013;-0,340;0,002;0,045;0,000;-0,008;-266,10;0,039;1,014;0,000;-0,002;0,001;0,014;0,000;0,000;55,901;8,289;6,74399806973097;7,038405697621693;7,22346192086729;7,503850137906075;7,784238354944859;9,14019577254442;9,732936463364409;9,901169393587681;10,81916041617266
B311-G40-BW;198,414;-0,034;-0,932;0,026;0,725;0,000;-0,005;-35,37;0,005;0,141;0,000;-0,001;0,004;0,096;0,000;-0,002;193,189;20,020;9,6498001998002;9,506744979158771;9,416824554755589;9,280581487478038;9,144338420200489;8,485466946846257;8,197449102621517;8,115703262254986;7,669643459988288
B311-G60-BW;-17,532;-0,024;-0,556;0,002;0,042;0,000;-0,003;-185,81;0,027;0,614;0,000;-0,001;0,001;0,026;0,000;-0,001;61,220;16,476;3,715707696042729;3,7284535081330423;3,736465161446953;3,7486040301043944;3,760742898761835;3,8194464675892204;3,845108035931051;3,8523913571255157;3,8921340131099784
B311n-B313-G50-BW;1.084,975;-0,115;-3,201;0,039;1,087;0,000;-0,010;293,56;-0,043;-1,187;0,000;-0,011;0,007;0,199;-0,001;-0,017;355,763;88,931;4,000438542240613;3,821787833186442;3,7094931017809625;3,5393495693484183;3,369206036915873;2,5463919140720876;2,186708486509689;2,084622367050162;1,5275724418660113
B312-G20-BW;-739,838;-0,099;-2,401;0,033;0,802;0,000;0,005;-1.424,82;0,207;4,994;0,000;-0,003;0,012;0,295;0,000;-0,009;691,883;115,213;6,00525114353415;6,086738894706865;6,137959766872572;6,215567148941824;6,293174531011077;6,668483830697984;6,832545836392385;6,879110265633937;7,13319683452867
B312-G30-BW;1.861,644;-0,143;-3,829;0,003;0,077;0,000;-0,005;872,47;-0,127;-3,377;0,000;-0,009;0,006;0,156;-0,001;-0,015;185,728;61,062;3,0416298188726216;2,6143478815765553;2,3457706638475995;1,938835485470393;1,531900307093187;-0,43603821553898225;-1,2962991826283963;-1,5404602896547208;-2,8727660636616923
B317-G10-BW;1.016,015;-0,023;-0,554;0,035;0,839;0,000;0,003;856,48;-0,124;-2,977;0,001;0,019;0,010;0,238;0,000;-0,002;167,222;79,466;2,1043213449777265;1,9434392674550907;1,842313390155148;1,6890923639431137;1,5358713377310795;0,7948944549696816;0,47098520555744117;0,3790525898302203;-0,12259304998797964
B318-G010-BY;-406,456;-0,056;-1,507;-0,020;-0,534;0,001;0,015;-791,92;0,115;3,097;0,000;0,003;0,008;0,205;0,000;0,003;248,090;39,786;6,2356105162620015;6,380307056545623;6,4712591675810405;6,609065396422585;6,746871625264128;7,413302547941834;7,704624915712857;7,787308653017783;8,238486246244996
B32-G10-BW-T1-BW;121,962;-0,010;-0,236;0,001;0,015;0,000;0,000;55,67;-0,008;-0,198;0,000;0,000;0,000;0,010;0,000;-0,001;9,674;4,076;2,373405299313052;1,9878853507495517;1,7455585259382087;1,3783966701634465;1,0112348143886842;-0,7643599201380665;-1,5405400832459142;-1,7608371967107719;-2,962925112517343
B32-G10-BW-T2-BW;-78,942;-0,013;-0,380;0,006;0,190;0,000;0,002;-167,10;0,024;0,721;0,000;0,000;0,002;0,072;0,000;-0,001;97,644;17,745;5,502620456466611;5,572198093683504;5,615932608505552;5,682197024902595;5,7484614412996375;6,068916158995734;6,208999135259082;6,248757785097307;6,465707484381224
B32-G10-BW-T3-BW;-113,792;-0,020;-0,479;0,007;0,175;0,000;0,002;-250,36;0,036;0,877;0,000;0,001;0,002;0,039;0,000;0,000;71,788;21,411;3,3528560085937134;3,420159473296839;3,462464508253089;3,5265630460655895;3,59066158387809;3,9006421127393427;4,036146421674969;4,074605544362469;4,2844641571605955
B321-G10-MV;1.092,131;-0,029;-0,588;-0,008;-0,170;-0,001;-0,013;891,81;-0,129;-2,616;0,000;-0,004;0,001;0,010;0,000;-0,004;44,345;7,430;5,968371467025572;4,407040423260779;3,425632338608623;1,9386503921659621;0,45166844572330234;-6,739376247273404;-9,88285608205319;-10,775045249918785;-15,643424142572053
B322_B439-G10-NI-T1-NI;-217,870;-0,013;-0,256;0,008;0,166;0,000;0,000;-307,40;0,045;0,879;0,000;0,001;0,003;0,055;0,000;0,001;49,192;4,307;11,421407011841188;11,945133423536664;12,274332882316676;12,773119941074274;13,271906999831868;15,684041215983603;16,738477058197162;17,037749293451718;18,670778123824086
B322_B439-G10-NI-T2-NI;208,606;-0,031;-0,583;0,006;0,107;0,000;0,002;-7,06;0,001;0,019;0,000;0,000;0,002;0,034;0,000;0,000;22,401;9,159;2,445791025221094;2,22283339168935;2,082688593469397;1,870347990105831;1,6580073867422658;0,6311282288760631;0,18224019336548578;0,05483583134734628;-0,6403673040649667
B33-G20-BW;513,562;-0,019;-0,408;-0,025;-0,521;-0,001;-0,022;379,98;-0,055;-1,161;0,000;-0,006;-0,004;-0,091;0,000;-0,002;106,200;17,880;5,9395973154362425;5,62187572321222;5,422165008099977;5,1195730155056705;4,816981022911364;3,353646146725296;2,7139666743809308;2,532411478824346;1,5417252950705858
B33-G40-BW;-1.229,911;-0,050;-1,228;0,023;0,555;-0,001;-0,015;-1.574,87;0,228;5,608;0,000;0,001;0,008;0,201;0,000;0,004;466,704;36,957;12,628297751440863;13,05740781691304;13,327134143781263;13,735810396611907;14,14448664944255;16,12084500813154;16,98478660661552;17,229992358313904;18,567998410081426
B33-G51-BW;-346,705;-0,016;-0,454;0,003;0,088;0,000;-0,007;-458,25;0,066;1,865;0,000;0,000;0,002;0,044;0,000;0,002;72,943;69,866;1,044041450777202;1,1171641872076299;1,1631270501067559;1,2327677514690685;1,3024084528313806;1,6391908846195227;1,786411327299451;1,8281957481168385;2,056199404377049
B35-G10-BW;-3.111,035;-0,045;-1,178;0,032;0,837;0,000;0,007;-3.421,08;0,496;12,998;0,001;0,017;0,004;0,101;0,001;0,024;422,252;42,159;10,015702459735763;11,030825013025403;11,668902046521747;12,63568543060712;13,602468814692491;18,277833260129345;20,32161333408582;20,901683364537046;24,06693216403255
B36_B293-G10-RP-BW-T1-RP;1.614,070;-0,164;-4,194;-0,020;-0,524;-0,001;-0,028;486,28;-0,071;-1,809;0,000;0,000;-0,004;-0,104;0,000;0,008;167,061;92,449;1,8070611904942186;1,571958593386624;1,4241798180618501;1,2002725827212841;0,976365347380718;-0,10645004272626005;-0,579789938236217;-0,7141342794405569;-1,4472065679455703
B36_B293-G10-RP-BW-T3-BW;8.460,537;-0,227;-5,491;-0,111;-2,674;-0,004;-0,105;6.893,98;-1,000;-24,163;-0,002;-0,043;-0,016;-0,392;-0,001;-0,036;246,574;147,040;1,6769178454842222;0,9467224494390456;0,48774248621064903;-0,20768170049904316;-0,9031058872087347;-4,266177254136805;-5,7363039848410935;-6,15355849686691;-8,43037728415444
B37-G10-HE;-190,604;-0,008;-0,235;0,005;0,128;0,000;0,000;-248,43;0,036;1,011;0,000;0,002;0,002;0,043;0,000;0,002;83,543;73,730;1,1330937203309372;1,171201073815459;1,1951542674343012;1,2314469850386078;1,2677397026429145;1,4432512849773402;1,5199740899928442;1,5417497205554282;1,6605720779919275
B38-G10-HE-T1-HE;244,185;-0,049;-1,374;0,014;0,400;0,000;-0,002;-92,77;0,013;0,378;0,000;0,001;0,004;0,121;0,000;-0,002;223,155;55,649;4,0100451041348455;3,945242378181967;3,9045092361544436;3,8427923542945592;3,7810754724346753;3,4826126317602757;3,352143143508481;3,31511301439255;3,1130519431832897
B38-G10-HE-T2-HE;-47,317;-0,040;-1,010;0,016;0,415;0,000;-0,001;-321,43;0,047;1,184;0,000;0,002;0,009;0,236;0,000;-0,001;247,899;28,756;8,620774794825428;8,642683266100988;8,656454305188483;8,677319515927111;8,698184726665739;8,799088885797747;8,843197941299207;8,855717067742384;8,924029767700652
B38-G10-HE-T3-HE;802,832;-0,039;-1,001;0,004;0,111;0,000;0,003;531,21;-0,077;-1,957;0,000;-0,001;0,003;0,079;0,000;-0,004;33,852;28,661;1,181117197585569;0,807438679739018;0,5725550399497573;0,21667073723875627;-0,1392135654722446;-1,8602700533826455;-2,612609469313702;-2,826140050940303;-3,9913052580161192
